id,0,1,2,3,l1_ratio,alpha,max_iter,n_jobs,n_samples,n_features,n_classes,n_clusters_per_class,n_informative,flip_y,scale,l1,l2,n_samples_square,max_iter_square,data_amount,n_clusters,amount_divide_classes_y,iter_divide_jobs,samples_divide_jobs
11,0,0,0,1,0.807638383623855,0.0001,1.714783835502892,1.3826783016803723,1.2776711924969977,-0.14102116174716234,0.7514283224261427,1.444629055013851,1.3963500925756727,0.07122536944824558,-0.804793615903638,8.076383836238551e-05,1.9236161637614504e-05,1.3719917992493875,2.042132590228232,0.7920363519489859,1.8967367024872865,0.5029605192449771,-0.5745604844824366,-0.5483052860551827
12,0,1,0,0,0.0,0.0001,0.18479686024871586,1.3826783016803723,0.6968091008302257,-0.6117295171040403,-1.2577383150769126,-0.3279219327332055,-0.911666589367588,0.07393177028193264,-0.12943759103439656,0.0,0.0001,0.5260984449648607,-0.04838768455095138,-0.006743801816978942,-1.0955705635231912,1.544558227156945,-0.7097495256594906,-0.5983155697360133
13,0,0,0,1,0.3552410257890467,0.01,1.3073199413098737,-0.9163117486195342,1.5932440303577515,-0.9886788911093451,1.5550949774273648,-1.2141974266067337,-0.911666589367588,0.02775712408206257,-1.5369376522481497,0.003552410257890467,0.006447589742109533,1.9046796579676761,1.3808825096443427,0.002026127197593131,-0.033784114293666824,-0.690650192173623,1.4599816391325484,1.5416767185168456
14,0,0,0,1,0.7191530283082834,0.0001,-1.1854003525768257,1.3826783016803723,-1.4983294306627097,-0.34193326464339074,-1.6595716425775235,-0.3279219327332055,-2.0656749303392186,0.016965107248465616,0.41661914924205623,7.191530283082834e-05,2.8084697169171657e-05,-1.0953830908389457,-1.012621388209233,-1.0874918834377025,-1.3851486860403341,-0.841886033216935,-0.8308196069224919,-0.7873096567208838
15,0,1,0,0,0.0,0.001,0.6881346118989148,-0.5878845985766904,-1.1099320917571667,-0.3629811992325195,0.34959499492553164,1.444629055013851,0.8193459220898576,0.076164045060942,-0.8902732664346809,0.0,0.001,-0.9898856955586538,0.521285844808027,-0.8598846942743659,1.4141064982920482,-0.6057734127297154,0.05796891966712162,-0.5680108306697189
16,0,0,0,1,0.818343964810722,0.0001,-1.560906294284117,1.3826783016803723,-0.6244354181252378,-0.9446695733320761,1.1532616499267538,0.5583535611403228,0.24234175160404234,0.04160487053247202,-0.006070667544875264,8.18343964810722e-05,1.81656035189278e-05,-0.7483384415134312,-1.1270957233843129,-0.8142320681026998,1.510632539131096,-0.8021478526440872,-0.8639991627205156,-0.7120703045562908
17,0,0,1,0,0.0,0.0,1.503062400284951,-0.5878845985766904,0.1211487592380815,1.544727053982145,1.1532616499267538,-0.3279219327332055,-0.911666589367588,0.08808239950150609,0.4590742449832557,0.0,0.0,-0.14011810362478508,1.6890728262666392,1.153152288166558,0.6418981715796669,0.9324479639942367,0.3459957019137954,-0.1440430525993932
18,0,0,0,1,0.7426521508894232,0.01,1.4311570071920656,-0.5878845985766904,-1.0579145910108887,-0.7456709190348594,-0.05223833257507939,1.444629055013851,1.3963500925756727,0.037924199823302696,-1.8968247290892035,0.007426521508894232,0.0025734784911057686,-0.9698344756282589,1.5738255085760442,-0.9309622158139533,0.9314762940968099,-0.797089399869972,0.3205815740685007,-0.5500966992019587
19,1,0,0,0,0.0,0.0001,-0.5622202791051508,1.3826783016803723,1.4042471109796077,-1.7444910877189663,0.7514283224261427,-1.2141974266067337,1.3963500925756727,0.05049966018798453,-1.1562411694186812,0.0001,0.0,1.5794683001733472,-0.6804430905983755,-0.912405819870054,-0.4198882776498575,-0.7879562412166532,-0.7757556632576866,-0.5374075227456285
20,0,0,1,0,0.0,0.0,0.6282134509881768,-0.5878845985766904,-0.9972275068068975,-1.256561694970983,-0.8559049875763015,1.444629055013851,0.24234175160404234,0.08370328909579403,0.32307058386175097,0.0,0.0,-0.9446733033318815,0.4473967378414391,-1.0497471896028936,-0.033784114293666824,-0.5811719709992826,0.03679047979604266,-0.5291968791562384
21,0,0,1,0,0.0,0.0,-1.4330744843412093,1.3826783016803723,0.9152826039645937,0.3583889225948912,-1.6595716425775235,-1.2141974266067337,-0.911666589367588,0.01722948382139227,-0.8374882979551085,0.0,0.0,0.823789114815189,-1.095359686520894,1.022641641110908,-1.5782007677184295,0.6138949396385985,-0.8527039947892735,-0.5795057316948651
22,0,1,0,0,0.0,0.01,1.0955985060919329,1.3826783016803723,-1.3214699281253643,1.4299201380414428,-0.8559049875763015,-1.2141974266067337,-0.33466241888177284,0.06716592142442714,0.31274517204459235,0.0,0.01,-1.057015314655855,1.067244853974028,-0.6708784718740328,-1.192096604362239,-0.15054968788523665,-0.6292714541493905,-0.7720826449732877
23,1,0,0,0,0.0,0.0001,-0.16674061709428023,1.3826783016803723,-0.1510761613341072,-1.7961541998922823,-0.45407166007569044,-1.2141974266067337,-0.911666589367588,0.03436868125187559,-1.013921142980272,0.0001,0.0,-0.39549992224291314,-0.3775907287058633,-1.122022119542069,-0.9990445226841436,-0.8864085634060153,-0.7408112374704063,-0.6713156554671363
24,0,1,0,0,0.0,0.01,0.09691249091296683,-0.5878845985766904,-0.8186340875780094,1.5102849791999342,-0.05223833257507939,-1.2141974266067337,0.8193459220898576,0.07806600165872335,1.1608560264325445,0.0,0.01,-0.8595807444575013,-0.13598264659217063,-0.034001441781210194,-0.8059924410060482,0.3261298091044897,-0.15099168706085742,-0.46769169445026154
25,0,1,0,0,0.0,0.01,-0.09483522400139466,1.3826783016803723,1.4978786123229084,1.326593913694811,-1.2577383150769126,0.5583535611403228,0.24234175160404234,0.008095813474191227,0.9692375805293397,0.0,0.01,1.738273962022075,-0.3148478837672477,2.6242360473045467,-0.8059924410060482,-0.13271299460604377,-0.7344577055090826,-0.5293461635851364
26,0,0,0,1,0.24055629151275654,0.01,-1.3332058828233126,0.06896970150899719,0.8476598529944321,-1.6315976203772762,1.5550949774273648,-1.2141974266067337,0.24234175160404234,0.05833532183925123,0.3502001011042329,0.0024055629151275653,0.0075944370848724345,0.7290097960488537,-1.0653701526052668,-0.872430008472342,-0.033784114293666824,-0.783616753076707,-0.7814032472233077,-0.35483266620337206
27,1,0,0,0,0.0,0.01,-0.24264075424788165,1.3826783016803723,-0.45277766566252015,1.473929455818712,-0.45407166007569044,1.444629055013851,0.8193459220898576,0.016494084392548826,-1.6515343731907757,0.01,0.0,-0.6337736980576387,-0.44125604806157964,0.40186208416818503,0.44884608990157154,-0.5312919568560633,-0.7475177434295813,-0.6972911460953887
28,0,0,0,1,0.22273766097514655,0.0001,-1.52894834179839,-0.9163117486195342,0.3534935959047903,-1.0479957976787078,-0.45407166007569044,-1.2141974266067337,-1.4886707598534032,0.03361885560824778,0.5190700227367426,2.2273766097514655e-05,7.772623390248535e-05,0.10815641242499172,-1.1198617738051513,-0.5091951401824593,-0.9990445226841436,-0.5588657204995278,-0.544910668662926,0.687769785220274
29,0,1,0,0,0.0,0.0001,0.9597772080275936,-0.9163117486195342,-0.5654822506127893,1.5389867081851096,-0.8559049875763015,-1.2141974266067337,-1.4886707598534032,0.06035301826935713,-0.375057778343284,0.0,0.0001,-0.7107105398021909,0.8768286327935153,0.29205881812605755,-1.192096604362239,0.9275265150404562,1.2143117366280327,0.05480380669274547
30,0,0,0,1,0.4815457284282436,0.001,0.06495453842723992,-1.080525323640956,-1.0423093407870052,1.2978921847096356,0.34959499492553164,-1.2141974266067337,0.24234175160404234,0.02953812025684595,1.0484311972630136,0.0004815457284282436,0.0005184542715717564,-0.963546319796599,-0.16696028551583858,-0.3687240242120736,-0.6129403593279529,-0.6670194118778102,2.069920707419622,0.26857910887468434
31,1,0,0,0,0.0,0.0001,-0.00695085466564564,1.3826783016803723,0.44712509724809085,-0.47778811517322145,-1.6595716425775235,-0.3279219327332055,-0.911666589367588,0.00011873203389879406,-1.912036196780393,0.0001,0.0,0.21609725869215027,-0.23495357772965214,-0.02796517553739887,-1.3851486860403341,-0.9705844301916505,-0.7266922775563537,-0.6198125274973256
32,0,0,1,0,0.0,0.0,0.17281262806656827,1.3826783016803723,-1.1151338418317944,0.6855886330258918,0.7514283224261427,0.5583535611403228,1.973354263061488,0.016889266788109238,-1.161495365664572,0.0,0.0,-0.9918138768240534,-0.06054028230666999,-0.6045081619397084,1.1245283757749052,-0.8614997313947558,-0.7108084476530445,-0.7543177979344254
33,1,0,0,0,0.0,0.0001,-0.6341256721980364,-1.080525323640956,-0.5047951664087982,-0.7131422928516604,0.34959499492553164,-1.2141974266067337,-0.911666589367588,0.02053279940870688,-0.3703624936811221,0.0001,0.0,-0.6700990476524704,-0.7278283772570371,-0.6615670761548671,-0.6129403593279529,-0.8300798692072513,1.0815935134359378,1.0090298762087744
34,0,0,0,1,0.4506188545269487,0.01,-0.24264075424788165,0.06896970150899719,0.43672159709883523,0.49807067032274527,0.7514283224261427,0.5583535611403228,0.24234175160404234,0.001996193559521886,-0.10538212082937197,0.004506188545269487,0.005493811454730513,0.20388000375781662,-0.44125604806157964,0.7293418339564173,1.1245283757749052,-0.9363423272800135,-0.5886794443964891,-0.425593485501025
35,1,0,0,0,0.0,0.01,-0.674073112805195,-0.5878845985766904,-1.3058646779014809,0.24740890385221265,-1.2577383150769126,-0.3279219327332055,-0.33466241888177284,0.06250330339906209,-0.6359176985488836,0.01,0.0,-1.0528535207516976,-0.7531326162083383,-0.8656347730421763,-1.0955705635231912,-0.2761504553540769,-0.4234876134020733,-0.6354873925316158
36,0,0,0,1,0.2134082694940144,0.001,1.7507365320493347,0.06896970150899719,-1.467118930214943,1.1084607734074774,-0.05223833257507939,-0.3279219327332055,-0.33466241888177284,0.0031460827086168264,-1.4399143045080938,0.0002134082694940144,0.0007865917305059857,-1.0897874015560447,2.104120683371038,-0.8874285217145981,-0.22683619597176216,-0.9598434020322177,-0.23641139454087587,-0.7534220913610374
37,1,0,0,0,0.0,0.001,1.1635091551241026,1.3826783016803723,-1.0925929248417408,0.0790254271391831,-0.8559049875763015,-1.2141974266067337,-0.911666589367588,0.049356768737563485,1.5512955333684237,0.001,0.0,-0.9833573913952695,1.1656141713612262,-0.7372304658098933,-1.192096604362239,-0.4350392052907937,-0.6232708961859181,-0.7523771003587514
38,0,1,0,0,0.0,0.001,-0.8778050599017041,-0.5878845985766904,1.5967118637408366,-0.7437574704358476,-0.8559049875763015,0.5583535611403228,0.24234175160404234,0.03864349861223725,1.9049397390815217,0.0,0.001,1.9108193725975258,-0.8708410810591826,0.29287044580799615,-0.4198882776498575,0.2432377292910048,-0.49549430896374175,0.36412114336940565
39,0,0,1,0,0.0,0.0,0.025007097820081276,-1.080525323640956,-0.5256021667073094,-1.3579744707186032,1.5550949774273648,0.5583535611403228,1.3963500925756727,0.06451977034857694,0.4354496299050207,0.0,0.0,-0.6842374892406,-0.20502602826102378,-0.961482393004595,1.8967367024872865,-0.8091089452661744,2.0134448677634116,0.9803672658603579
40,1,0,0,0,0.0,0.001,-0.8578313395981247,0.06896970150899719,1.1476274406313025,-0.14484805894518574,0.34959499492553164,-0.3279219327332055,-0.33466241888177284,0.09840608402246226,-1.101702794846892,0.001,0.0,1.1674576982733533,-0.8601396485920256,0.701132906821959,0.06274192654538086,1.2573921905936387,-0.6973954357346944,-0.30318025380466335
41,1,0,0,0,0.0,0.001,-1.2013793288196892,-0.9163117486195342,0.013645924362440097,0.4004847917731486,1.5550949774273648,-1.2141974266067337,-0.33466241888177284,0.08295412806861238,0.4928289314516478,0.001,0.0,-0.2455471071471748,-1.018805248333355,0.29103884596159024,-0.033784114293666824,0.06961770542747603,-0.31335972607246276,0.45369180070820686
42,0,0,0,1,0.5701602050884332,0.01,0.7160978203239259,1.3826783016803723,-0.38688883138390123,-1.773192816704142,-0.05223833257507939,1.444629055013851,0.8193459220898576,0.09506001911705683,-0.39809790563319986,0.005701602050884332,0.004298397949115668,-0.585753357861544,0.5563289342260322,-1.1336344625682822,0.9314762940968099,-0.7834855607241163,-0.6628039839452655,-0.6916183377972646
43,0,1,0,0,0.0,0.01,1.0236931129990474,1.3826783016803723,0.9152826039645937,1.6786684559129639,1.5550949774273648,0.5583535611403228,1.973354263061488,0.006644706646887265,-0.4563623430693343,0.0,0.01,0.823789114815189,0.9653861768351876,2.273017618756991,1.8967367024872865,-0.7874418627612941,-0.6356249861107142,-0.5795057316948651
44,0,1,0,0,0.0,0.01,-0.32253563546219893,-0.5878845985766904,-0.357412247627677,0.5286858479069324,-0.8559049875763015,-0.3279219327332055,-0.911666589367588,0.003990204000361886,0.5645164875036945,0.0,0.01,-0.5635439116618969,-0.5054281814251103,0.03866613737503841,-0.8059924410060482,-0.8708833115710822,-0.2992407661584101,-0.3088530621027874
45,1,0,0,0,0.0,0.001,-0.7260047855945012,-1.080525323640956,-0.8515785047173189,0.6434927638476344,-1.6595716425775235,-0.3279219327332055,-0.33466241888177284,0.05470095301384327,0.257592659503286,0.001,0.0,-0.8765178078661484,-0.7849379298066381,-0.367279349833221,-1.3851486860403341,1.0328912836432658,0.9516990822266536,0.5313197037351679
46,0,0,0,1,0.4722011881096319,0.001,1.5589888171349733,0.06896970150899719,-1.562484348249786,1.5772556801653437,0.34959499492553164,1.444629055013851,-0.33466241888177284,0.09744026393447043,-1.2383057291579858,0.00047220118810963193,0.0005277988118903681,-1.1053037816300886,1.7803431014004971,-0.9491305415403956,1.4141064982920482,-0.6015409808588276,-0.2702968983346022,-0.7698433785398177
47,0,1,0,0,0.0,0.01,-1.5728905264662645,1.3826783016803723,0.4315198470242074,0.9305100536993893,1.5550949774273648,-1.2141974266067337,1.3963500925756727,0.08705093788269525,1.1024489305268355,0.0,0.01,0.19779236012546067,-1.1296881317264418,1.0620782753038345,-0.033784114293666824,0.6580287343433645,-0.8650580847140695,-0.6211560873574077
48,0,1,0,0,0.0,0.001,0.8239559099632542,-1.080525323640956,-0.033169826309210185,-0.2653953206829228,1.1532616499267538,0.5583535611403228,1.3963500925756727,0.005828424324544501,-0.7933966828342381,0.0,0.001,-0.28959217641520857,0.6948422964048484,-0.16173263606993907,1.510632539131096,-0.9183325764240903,3.1429616608876225,1.6587157107728792
49,0,1,0,0,0.0,0.001,0.0010386334557860885,0.06896970150899719,-0.6435085017322065,0.4100520347682071,-0.05223833257507939,-0.3279219327332055,0.24234175160404234,0.017374696252264343,0.8861521479504607,0.0,0.001,-0.7601274707818095,-0.22751544408978835,-0.2673289462148531,-0.22683619597176216,-0.7406572841736749,-0.5456166166586286,-0.6116018839079355
50,0,0,1,0,0.0,0.0,-1.4290797402804933,1.3826783016803723,1.1112151901089078,-1.5512327792187848,-0.05223833257507939,-1.2141974266067337,-0.911666589367588,0.08990903192588875,-0.6789628946132942,0.0,0.0,1.111754942999276,-1.0942476126188556,-0.7501707187247506,-0.8059924410060482,-0.33443881951574095,-0.8523510207914222,-0.5626365912293908
51,1,0,0,0,0.0,0.001,1.2513935244598517,-0.5878845985766904,-0.15974574479182022,0.6243582778575174,1.5550949774273648,-0.3279219327332055,1.3963500925756727,0.04063405291292888,1.9485696905229124,0.001,0.0,-0.4030035861354698,1.2960440324226021,0.2716593748367122,0.9314762940968099,-0.4703984596031762,0.2570462544552638,-0.24077936252529852
52,0,0,1,0,0.0,0.0,-1.265295233791143,1.3826783016803723,-0.811698420811839,-1.0269478630895792,-0.8559049875763015,0.5583535611403228,-0.911666589367588,0.06567351143919886,0.7713526944112954,0.0,0.0,-0.8559435464236157,-1.0423739227686881,-0.9164410632816669,-0.4198882776498575,-0.4913142914757275,-0.8378790868795182,-0.728193022877275
53,0,0,0,1,0.2406850253543468,0.0001,-0.15076164085141677,-0.5878845985766904,-1.0856572580755703,0.9266831565013659,1.5550949774273648,-1.2141974266067337,-0.911666589367588,0.06450080653114885,0.674733003518386,2.406850253543468e-05,7.593149746456532e-05,-0.9807025477021597,-0.363852058335762,-0.5145090692368443,-0.033784114293666824,-0.5786087332638303,-0.23852923852798377,-0.5596509026514308
54,0,0,1,0,0.0,0.0,0.20876532461301103,-1.080525323640956,1.3747705272233834,1.3151132221007409,-0.05223833257507939,1.444629055013851,-0.33466241888177284,0.07070476445858534,-1.529869842880562,0.0,0.0,1.530411980280849,-0.023885597266694248,2.466869567500971,0.9314762940968099,2.5600022408590983,2.27323373018198,3.5982190110157215
55,0,0,1,0,0.0,0.0,-0.8578313395981247,1.3826783016803723,-0.9556135062098751,0.7946552031695586,-1.6595716425775235,-1.2141974266067337,0.24234175160404234,0.030190150040524187,-0.9640046088718333,0.0,0.0,-0.9263194424839666,-0.8601396485920256,-0.419438734459244,-1.5782007677184295,0.0695200914400047,-0.801875739098684,-0.7405836304758092
56,0,0,0,1,0.5142038056275476,0.01,-1.588869502709128,1.3826783016803723,1.626188447497061,-1.1647161622184214,-0.05223833257507939,-1.2141974266067337,-1.4886707598534032,0.09240542435543292,-1.4102518698358424,0.005142038056275476,0.004857961943724524,1.963257975789911,-1.1330425841522627,-0.19547299474054305,-0.8059924410060482,0.3665460973621772,-0.8664699807054748,-0.5182991158466842
57,0,1,0,0,0.0,0.001,1.1994618516705455,0.06896970150899719,-0.38862274807544384,-1.0173806200945206,1.1532616499267538,-0.3279219327332055,-0.911666589367588,0.04682799767458501,0.06314959907193918,0.0,0.001,-0.5870458066500808,1.2185452429543158,-0.7580591903132399,0.6418981715796669,-0.7568797191510953,-0.33383221794783907,-0.5677122618119229
58,1,0,0,0,0.0,0.001,-0.17073536115499607,1.3826783016803723,-1.4463119299164318,0.12112129631744048,-1.6595716425775235,1.444629055013851,-1.4886707598534032,0.0006078417304527184,-0.5529705638752237,0.001,0.0,-1.0857771575699657,-0.3810071655786831,-0.9950853816867187,-0.9990445226841436,-0.9694859654629339,-0.7411642114682576,-0.7828311238539438
59,0,0,0,1,0.14228152481222828,0.0001,0.7360715406275051,1.3826783016803723,-1.1550139257372745,-1.5167907044365743,1.1532616499267538,-1.2141974266067337,0.8193459220898576,0.08732896037883761,-1.3088274492694263,1.4228152481222828e-05,8.577184751877718e-05,-1.006131846776676,0.5815784810182169,-1.1551031022679668,-0.22683619597176216,-0.8749693448418155,-0.6610391139560089,-0.7577513397990795
60,0,1,0,0,0.0,0.0001,-1.1254791916660878,-0.9163117486195342,0.8840721035168269,0.6798482872288567,-1.2577383150769126,-1.2141974266067337,-0.33466241888177284,0.07041991108103157,-1.2831314470149693,0.0,0.0001,0.779751040158759,-0.988392761720559,1.2973678810729394,-1.3851486860403341,3.8727730434445053,-0.2597076783990627,1.0532180671625828
61,0,0,0,1,0.6826188929253141,0.01,-0.9297367326910103,-0.5878845985766904,0.4870051811535707,-0.14867495614320914,0.7514283224261427,-1.2141974266067337,-0.911666589367588,0.06740203995749013,-0.9934796199531536,0.006826188929253141,0.0031738110707468592,0.263448447711498,-0.8978116077915709,0.2571267748053857,-0.4198882776498575,0.0631443908876602,-0.5138489568520102,-0.018046994609479512
62,0,1,0,0,0.0,0.001,-0.26660921861217685,1.3826783016803723,1.2863407759547107,-1.3177920501393574,-1.6595716425775235,0.5583535611403228,0.8193459220898576,0.09850984367990544,0.6216391080739957,0.0,0.001,1.385938277607951,-0.46081396416169207,-0.46729156994640514,-1.192096604362239,2.2482869930921696,-0.7496355874166892,-0.5475588639106926
63,0,0,0,1,0.5806369076740919,0.01,-0.8778050599017041,1.3826783016803723,1.4996125290144509,1.3610359884770218,0.7514283224261427,-0.3279219327332055,-0.911666589367588,0.04803765457640831,-0.9715064435741773,0.00580636907674092,0.004193630923259081,1.7412575524605551,-0.8708410810591826,2.66583625881604,0.35232004906252384,0.9210691531966837,-0.8036406090879405,-0.5291968791562384
64,0,0,0,1,0.7060365728099461,0.001,-0.8977787802052835,-0.5878845985766904,1.6140510306562628,-0.7858533396141051,-1.2577383150769126,1.444629055013851,-1.4886707598534032,0.03378081690518582,1.2481169433348416,0.0007060365728099461,0.00029396342719005384,1.9416112072348222,-0.881360206329284,0.2508443873322136,-0.5164143184889052,0.40733682762157686,-0.5025537889207681,0.3700925205253257
65,1,0,0,0,0.0,0.0001,-0.3065566592193355,1.3826783016803723,1.1164169401835358,1.7341584652843032,0.7514283224261427,1.444629055013851,1.973354263061488,0.09065546716215173,-1.4134031928342436,0.0001,0.0,1.1196705117973795,-0.49282710796463514,2.5902220934068856,1.8967367024872865,2.5360747004428053,-0.7531653273952024,-0.5621887379426969
66,0,0,0,1,0.18236405080472048,0.01,-1.1055054713625083,-0.9163117486195342,-1.1498121756626465,-1.3751955081097085,1.1532616499267538,-1.2141974266067337,-0.33466241888177284,0.08219451680484924,0.6820727290629791,0.0018236405080472049,0.008176359491952796,-1.004310916222532,-0.9799519384968901,-1.1208865276372972,-0.22683619597176216,-0.855952809425067,-0.24558871848501007,-0.34766701361626795
67,0,0,1,0,0.0,0.0,1.1075827382740806,1.3826783016803723,0.33095267891473645,-1.7846735082982121,1.1532616499267538,-0.3279219327332055,-0.33466241888177284,0.039271801529986966,1.4690064020964146,0.0,0.0,0.08284757610587115,1.0844510072321245,-1.0663643792094109,0.6418981715796669,-0.8999081926584327,-0.6282125321558365,-0.6298145842334918
68,0,0,0,1,0.4786930423811826,0.01,1.0276878570597632,-0.5878845985766904,0.33788834568090687,0.3679561655899497,-0.8559049875763015,1.444629055013851,-0.33466241888177284,0.06764960431017378,-0.5072618184885913,0.004786930423811826,0.005213069576188174,0.09060693191149374,0.970983007784791,0.5441453392366085,-0.033784114293666824,1.4986627187649837,0.17798007893656903,-0.0694008381503922
69,0,1,0,0,0.0,0.0001,-1.1973845847589732,-1.080525323640956,1.6019136138154646,-1.581847956802972,-0.05223833257507939,-1.2141974266067337,-1.4886707598534032,0.08896547774712699,0.5255121262968426,0.0,0.0001,1.9200406022283063,-1.0172702217341478,-0.6970039541832045,-0.8059924410060482,-0.27813587257983635,0.2852841742833691,3.9111191739859335
70,0,0,1,0,0.0,0.0,-1.6248221992555707,1.3826783016803723,0.09687392555648505,0.8577990069369448,-1.2577383150769126,-0.3279219327332055,0.24234175160404234,0.029430887251948982,0.1539577585448148,0.0,0.0,-0.16444691714033094,-1.1401635032692499,0.6662157452500392,-1.0955705635231912,0.5549975718424689,-0.8696467466861366,-0.6499679821347221
71,0,1,0,0,0.0,0.0001,-0.6061624637730253,-0.9163117486195342,-0.059178576682349236,-0.35341395623746097,-1.2577383150769126,1.444629055013851,0.8193459220898576,0.08175893904616806,1.1809394795490225,0.0,0.0001,-0.31357203652964016,-0.7096815188621342,-0.23177530369630728,-0.5164143184889052,1.3210418349284239,0.10738527936630585,0.40353223259847815
72,1,0,0,0,0.0,0.0001,0.22074955679515865,-0.9163117486195342,0.9603644379447014,-0.3553274048364727,-0.8559049875763015,-1.2141974266067337,0.24234175160404234,0.05814205520043034,1.1380839244741148,0.0001,0.0,0.8882887599494269,-0.01153610773815572,0.3735306687939983,-1.192096604362239,0.9524737726184481,0.6919102198080851,1.1057661861346797
73,0,1,0,0,0.0,0.001,0.17281262806656827,-0.5878845985766904,-0.5966927510605562,-1.092005115455977,-1.6595716425775235,1.444629055013851,-0.911666589367588,0.04364726012429326,0.3312568806301682,0.0,0.001,-0.7308550212206342,-0.06054028230666999,-0.8660423040080015,-0.9990445226841436,-0.24360716263560295,-0.1241656632241574,-0.39125806685448455
74,1,0,0,0,0.0,0.001,-1.3132321625197334,-0.5878845985766904,1.516951695929877,0.8405779695458394,-0.05223833257507939,-0.3279219327332055,-0.911666589367588,0.05274628669610888,1.1990853714940286,0.001,0.0,1.7711789465427337,-1.0588253242309749,2.085470952484262,-0.22683619597176216,1.3936180006328165,-0.6493909720269155,0.33665280845217327
